y_true,default_probability,prediction_threshold_050
0,0.6926374,1
0,0.6694532,1
0,0.23751347,0
0,0.1158508,0
0,0.37070063,0
0,0.025233498,0
0,0.2594725,0
0,0.068364196,0
1,0.30188218,0
0,0.033848688,0
0,0.06379434,0
0,0.44817376,0
0,0.60161847,1
0,0.32297894,0
0,0.779035,1
0,0.50322807,1
0,0.39644262,0
0,0.14496984,0
0,0.9008505,1
0,0.09900159,0
0,0.095786676,0
0,0.6168006,1
1,0.42408884,0
1,0.40965858,0
0,0.35543153,0
0,0.17361973,0
0,0.15091135,0
0,0.10267886,0
0,0.4959612,0
0,0.5578291,1
0,0.0482991,0
0,0.13827902,0
1,0.7529455,1
0,0.07799007,0
0,0.45289084,0
0,0.6240768,1
0,0.057229366,0
0,0.1430431,0
0,0.29367533,0
0,0.073599115,0
1,0.43456087,0
0,0.1649619,0
0,0.60285896,1
0,0.017460039,0
0,0.26633435,0
0,0.12120486,0
0,0.15312809,0
0,0.60596085,1
0,0.53496397,1
0,0.6670572,1
0,0.20519364,0
0,0.105602264,0
0,0.12501676,0
0,0.54472494,1
0,0.5476204,1
0,0.19624616,0
0,0.49654973,0
0,0.71571755,1
0,0.47547114,0
0,0.49407122,0
0,0.3250304,0
1,0.39732808,0
0,0.43998104,0
0,0.2996316,0
0,0.08969465,0
0,0.5138141,1
0,0.06145083,0
0,0.12879656,0
0,0.48026317,0
0,0.12531097,0
0,0.28449467,0
1,0.6248587,1
0,0.7740082,1
0,0.2614403,0
0,0.22023252,0
1,0.19190916,0
0,0.2229682,0
0,0.31868944,0
0,0.25273198,0
0,0.32521126,0
0,0.113274455,0
0,0.20588572,0
1,0.26299903,0
0,0.18038338,0
1,0.72056234,1
0,0.283181,0
0,0.39421996,0
0,0.5147248,1
0,0.3301979,0
0,0.11204023,0
0,0.24862772,0
0,0.3347918,0
0,0.036483936,0
0,0.2986362,0
0,0.838425,1
0,0.07574602,0
0,0.20424195,0
0,0.32488415,0
0,0.44135886,0
1,0.6388867,1
0,0.17099193,0
1,0.6617998,1
0,0.5930321,1
0,0.13509625,0
0,0.6720211,1
0,0.20885463,0
0,0.23452783,0
0,0.23228355,0
0,0.11904311,0
0,0.81150866,1
0,0.13052855,0
0,0.25744033,0
0,0.1051821,0
0,0.6519521,1
0,0.32121688,0
0,0.35040954,0
0,0.2824232,0
0,0.17907844,0
0,0.39795387,0
0,0.43772137,0
0,0.15668367,0
0,0.099950396,0
0,0.041590817,0
1,0.89911276,1
0,0.06593563,0
0,0.067419164,0
0,0.32753807,0
0,0.523376,1
0,0.26144093,0
0,0.34570175,0
0,0.09093088,0
0,0.4538903,0
0,0.34052035,0
0,0.20591427,0
0,0.1838637,0
0,0.03732245,0
0,0.50059015,1
1,0.4506718,0
0,0.11691998,0
0,0.21379924,0
0,0.38715705,0
0,0.122186564,0
0,0.5985842,1
0,0.36333054,0
0,0.25983667,0
0,0.41323346,0
0,0.3001252,0
0,0.3102925,0
0,0.10953595,0
0,0.17028166,0
0,0.4137665,0
0,0.106408656,0
0,0.23665261,0
0,0.12884787,0
0,0.55393946,1
0,0.43481675,0
0,0.48002028,0
0,0.5323946,1
0,0.06576834,0
0,0.83029187,1
0,0.10711391,0
0,0.20930271,0
0,0.15621383,0
0,0.50306505,1
0,0.46343094,0
0,0.2486698,0
0,0.12741055,0
1,0.8126963,1
0,0.18600558,0
0,0.6672052,1
0,0.35735545,0
0,0.75957716,1
0,0.43989256,0
0,0.17137577,0
0,0.03613912,0
0,0.035111673,0
0,0.24404249,0
0,0.5171633,1
0,0.21744029,0
1,0.1010969,0
0,0.10418564,0
0,0.22809131,0
0,0.026355794,0
0,0.318727,0
0,0.0795781,0
0,0.1358839,0
0,0.1530434,0
0,0.21825406,0
0,0.7213196,1
0,0.23046923,0
0,0.29451668,0
0,0.23657589,0
1,0.8108654,1
1,0.91138065,1
0,0.26555303,0
0,0.30119196,0
0,0.19835897,0
0,0.18874077,0
0,0.6871716,1
0,0.42701992,0
1,0.5758879,1
0,0.38943508,0
0,0.14748743,0
0,0.79016364,1
0,0.12717892,0
0,0.8199559,1
0,0.7020107,1
0,0.25894812,0
0,0.532752,1
0,0.28653026,0
0,0.3195279,0
0,0.34312955,0
0,0.52512175,1
0,0.10337828,0
0,0.15030406,0
0,0.65477645,1
1,0.1253381,0
0,0.26911315,0
0,0.1887258,0
0,0.24367847,0
0,0.1900738,0
1,0.58562356,1
0,0.12259074,0
0,0.44422188,0
0,0.72064006,1
0,0.17114288,0
0,0.21525043,0
0,0.159023,0
0,0.19729501,0
0,0.23433228,0
0,0.15882422,0
0,0.18468447,0
0,0.45118022,0
0,0.084553085,0
0,0.31829318,0
0,0.11936504,0
0,0.13031341,0
0,0.23176853,0
0,0.10861484,0
0,0.07974268,0
1,0.4928964,0
0,0.3229351,0
0,0.43293568,0
0,0.16155757,0
0,0.24050903,0
0,0.42405412,0
1,0.86872673,1
0,0.36462888,0
0,0.55320024,1
0,0.47595647,0
0,0.6405272,1
0,0.25243726,0
0,0.2585854,0
0,0.1778966,0
0,0.49531564,0
0,0.6922084,1
0,0.513163,1
0,0.16688575,0
0,0.6891712,1
0,0.23589237,0
0,0.36066487,0
0,0.010346743,0
1,0.33254692,0
0,0.33222842,0
0,0.39075765,0
0,0.36247355,0
0,0.48079228,0
0,0.19327958,0
0,0.21905883,0
0,0.18327907,0
0,0.20267019,0
0,0.4460677,0
0,0.4062021,0
0,0.18441755,0
0,0.12019774,0
0,0.38859832,0
0,0.16401726,0
0,0.51166904,1
1,0.6221069,1
0,0.42762437,0
0,0.08502158,0
0,0.15530595,0
0,0.32369405,0
0,0.14107901,0
0,0.14660761,0
0,0.07154578,0
0,0.22866355,0
1,0.50363284,1
0,0.3469763,0
1,0.74561787,1
0,0.04546942,0
0,0.07299258,0
1,0.28817156,0
0,0.8561306,1
0,0.55201256,1
0,0.10984981,0
0,0.20346285,0
0,0.4838279,0
0,0.88894427,1
0,0.14678848,0
0,0.1773012,0
0,0.21818192,0
0,0.17243087,0
0,0.14954236,0
0,0.21917287,0
0,0.6676315,1
0,0.38417998,0
0,0.22681923,0
0,0.22978753,0
0,0.06608311,0
0,0.20564511,0
0,0.03197156,0
0,0.59000754,1
1,0.29450896,0
0,0.67790073,1
1,0.61247224,1
0,0.29340178,0
0,0.4124682,0
0,0.4977757,0
0,0.063659884,0
0,0.25224057,0
0,0.20203921,0
0,0.16986945,0
0,0.17452246,0
0,0.17355122,0
0,0.14377747,0
0,0.5470296,1
0,0.6852857,1
0,0.21605311,0
1,0.18888897,0
0,0.30468333,0
0,0.43718976,0
0,0.22844039,0
0,0.44546825,0
0,0.7240207,1
0,0.5488051,1
0,0.32112157,0
0,0.17681459,0
0,0.53318435,1
0,0.2853773,0
0,0.3613464,0
0,0.24370588,0
1,0.7707461,1
0,0.2541121,0
0,0.25836077,0
0,0.0719317,0
0,0.24297053,0
0,0.32739922,0
0,0.6601879,1
0,0.45141292,0
0,0.114298604,0
0,0.13629986,0
0,0.12206404,0
1,0.76769227,1
0,0.60893625,1
1,0.7627802,1
1,0.17081931,0
0,0.25880188,0
0,0.25005826,0
0,0.45398974,0
0,0.29030573,0
1,0.6850206,1
0,0.041540194,0
0,0.34221578,0
0,0.3506999,0
0,0.13620234,0
0,0.5020185,1
0,0.23058201,0
0,0.6096485,1
0,0.6212574,1
1,0.483874,0
0,0.19474313,0
0,0.11475686,0
0,0.62467146,1
0,0.06316038,0
0,0.10794157,0
0,0.05157189,0
1,0.171987,0
0,0.6043136,1
0,0.2899353,0
0,0.12912492,0
0,0.6677216,1
0,0.19490248,0
0,0.103467084,0
0,0.39192954,0
0,0.3431152,0
1,0.90540147,1
0,0.6225754,1
0,0.061528943,0
0,0.08634537,0
0,0.71666616,1
0,0.29652375,0
0,0.19412889,0
0,0.22282739,0
0,0.652805,1
0,0.60999155,1
0,0.051007725,0
0,0.72754866,1
0,0.20204692,0
0,0.3278676,0
0,0.10264594,0
0,0.18404932,0
0,0.16299063,0
0,0.70072806,1
0,0.3535841,0
0,0.12602173,0
0,0.46410105,0
0,0.2765394,0
0,0.13132577,0
1,0.7016241,1
1,0.6790912,1
0,0.21650426,0
0,0.63389605,1
0,0.5181922,1
0,0.43134582,0
0,0.1536423,0
1,0.5290017,1
0,0.19512618,0
0,0.20271733,0
0,0.59206295,1
0,0.4454473,0
1,0.56866735,1
1,0.8391193,1
0,0.32101923,0
1,0.8737491,1
0,0.43906027,0
1,0.73973745,1
0,0.42034504,0
0,0.2308234,0
0,0.13343523,0
0,0.23876035,0
1,0.27669007,0
0,0.42536443,0
0,0.49717176,0
0,0.40983328,0
0,0.13964748,0
0,0.17085297,0
0,0.16075024,0
0,0.33928624,0
1,0.5880864,1
0,0.317434,0
0,0.36211637,0
0,0.1982752,0
0,0.3926022,0
0,0.058794852,0
0,0.16081798,0
0,0.5930116,1
0,0.17467931,0
0,0.05991482,0
0,0.24022365,0
0,0.5441762,1
0,0.15303382,0
0,0.5430204,1
0,0.698505,1
1,0.67090535,1
0,0.14834924,0
0,0.09213269,0
0,0.5982525,1
0,0.1751763,0
0,0.47340587,0
1,0.56327826,1
0,0.050563157,0
0,0.119016536,0
1,0.72948384,1
0,0.47855315,0
0,0.4214183,0
0,0.20440882,0
0,0.09113095,0
0,0.16525146,0
0,0.13337368,0
0,0.2554897,0
0,0.5467126,1
0,0.39279774,0
0,0.060449075,0
0,0.6586096,1
0,0.17758562,0
0,0.27460375,0
0,0.2443627,0
0,0.8951589,1
0,0.06717453,0
0,0.28282243,0
0,0.24857223,0
0,0.079555005,0
1,0.65408486,1
0,0.22219953,0
0,0.21924691,0
0,0.34353393,0
0,0.45568794,0
0,0.053545218,0
0,0.459018,0
0,0.5850439,1
0,0.6446593,1
0,0.16173807,0
0,0.5665428,1
0,0.6734576,1
0,0.39139304,0
1,0.66233146,1
0,0.2907736,0
0,0.46007812,0
1,0.7609683,1
0,0.88474894,1
0,0.062886946,0
0,0.5711674,1
0,0.14243485,0
1,0.408417,0
0,0.16010086,0
0,0.6279431,1
0,0.40980345,0
0,0.20628794,0
0,0.2547589,0
0,0.34427777,0
0,0.20987055,0
0,0.06392044,0
0,0.29856354,0
0,0.059715323,0
0,0.5456224,1
0,0.3122243,0
0,0.3114896,0
0,0.2229057,0
0,0.32984096,0
0,0.15927473,0
0,0.6066827,1
0,0.24574235,0
0,0.4648346,0
0,0.23224878,0
0,0.4662955,0
0,0.31435573,0
0,0.069121845,0
0,0.11373018,0
0,0.15456936,0
1,0.3905104,0
0,0.08531869,0
0,0.8364641,1
0,0.37142965,0
0,0.17699324,0
0,0.8003815,1
0,0.11155209,0
0,0.562747,1
0,0.04362909,0
1,0.34680682,0
0,0.49947283,0
0,0.7550256,1
0,0.09711558,0
1,0.4852684,0
0,0.29001826,0
0,0.57725036,1
0,0.2607789,0
0,0.06860219,0
0,0.049158063,0
0,0.1904223,0
0,0.15664384,0
0,0.2117272,0
0,0.12550467,0
0,0.2014224,0
0,0.077956244,0
0,0.3448173,0
0,0.06033964,0
0,0.430168,0
0,0.41378975,0
0,0.47225565,0
0,0.21996774,0
0,0.34896797,0
0,0.33138004,0
0,0.015746633,0
0,0.48339328,0
0,0.121344104,0
0,0.419917,0
0,0.08091538,0
0,0.056109726,0
0,0.11433352,0
0,0.065165006,0
0,0.13129653,0
0,0.56075203,1
0,0.4729429,0
0,0.34796914,0
0,0.3204895,0
0,0.6471198,1
0,0.07997415,0
0,0.15749301,0
0,0.36728325,0
0,0.033864528,0
0,0.11358913,0
0,0.12239022,0
0,0.09828813,0
0,0.67674196,1
0,0.27018145,0
0,0.13252112,0
0,0.15347537,0
0,0.39983672,0
0,0.28053033,0
0,0.43862376,0
0,0.8054311,1
1,0.81077975,1
0,0.37340072,0
1,0.8541081,1
0,0.42494318,0
0,0.22250831,0
0,0.5305617,1
0,0.14116803,0
1,0.8456986,1
1,0.8158995,1
0,0.17051181,0
0,0.18531267,0
0,0.63973826,1
0,0.09959737,0
0,0.10781349,0
1,0.5534809,1
0,0.6231644,1
1,0.73298097,1
0,0.18172176,0
0,0.07568737,0
0,0.22353813,0
0,0.09455404,0
0,0.6135169,1
0,0.19551927,0
0,0.088145286,0
1,0.46243194,0
0,0.097557224,0
0,0.5641245,1
0,0.5938186,1
0,0.18277712,0
0,0.26271725,0
0,0.29807505,0
0,0.5603289,1
0,0.12649556,0
1,0.6111404,1
0,0.20846681,0
0,0.24456891,0
0,0.049557976,0
0,0.8075473,1
0,0.362327,0
0,0.30286017,0
0,0.54111224,1
1,0.85494566,1
0,0.32942978,0
0,0.048766952,0
1,0.22288635,0
0,0.11474281,0
0,0.039494395,0
0,0.6631123,1
0,0.3748068,0
0,0.4826887,0
0,0.047749043,0
0,0.39431766,0
0,0.36961994,0
0,0.59068936,1
0,0.06684281,0
0,0.1744819,0
0,0.6885078,1
0,0.42704496,0
1,0.6527036,1
0,0.7398947,1
0,0.28004828,0
0,0.091196164,0
0,0.17153114,0
0,0.41831514,0
0,0.08745801,0
0,0.12862109,0
0,0.1768197,0
0,0.3714455,0
0,0.20005472,0
0,0.16367993,0
0,0.6357235,1
0,0.19738704,0
0,0.28239933,0
0,0.24351373,0
0,0.09127479,0
0,0.28270197,0
0,0.17934273,0
0,0.27115542,0
0,0.067567825,0
0,0.114420384,0
0,0.63756543,1
0,0.15607335,0
0,0.44601023,0
0,0.7225146,1
0,0.4438347,0
0,0.023879409,0
0,0.030070623,0
0,0.27687123,0
0,0.6081732,1
0,0.5358571,1
0,0.4271582,0
0,0.11993673,0
0,0.28716144,0
0,0.08487261,0
0,0.28961238,0
0,0.16503899,0
0,0.44958815,0
0,0.4755757,0
0,0.6996544,1
0,0.0978141,0
0,0.042135816,0
0,0.31640705,0
0,0.041833263,0
0,0.15490863,0
0,0.66374654,1
0,0.07945482,0
0,0.24704751,0
0,0.052637868,0
0,0.07531027,0
0,0.15882343,0
0,0.29663098,0
0,0.36239794,0
1,0.57306916,1
0,0.09974575,0
0,0.11625068,0
0,0.19846691,0
0,0.35994637,0
0,0.4342781,0
1,0.8372273,1
0,0.764199,1
0,0.31687704,0
0,0.2601021,0
0,0.42039672,0
0,0.35483605,0
0,0.1712422,0
0,0.15838656,0
0,0.09550548,0
1,0.47363433,0
0,0.06132517,0
0,0.6530503,1
0,0.76150346,1
1,0.6310156,1
0,0.21882984,0
1,0.67973787,1
0,0.23294564,0
0,0.20484853,0
0,0.031241776,0
0,0.6882004,1
0,0.26677245,0
0,0.40666416,0
0,0.31001946,0
0,0.33478546,0
0,0.6271539,1
0,0.4280761,0
0,0.5903724,1
1,0.18385987,0
0,0.42998675,0
0,0.04334179,0
0,0.043516,0
0,0.1695621,0
0,0.5899033,1
0,0.34318846,0
0,0.210486,0
0,0.3656423,0
0,0.4342049,0
0,0.4158303,0
0,0.115443416,0
0,0.14243086,0
0,0.444167,0
1,0.87558705,1
0,0.349513,0
0,0.07245195,0
0,0.031574667,0
0,0.21951659,0
0,0.24906282,0
0,0.37645444,0
0,0.29780304,0
0,0.10425005,0
0,0.16302878,0
0,0.4176999,0
0,0.2946257,0
0,0.13121134,0
0,0.10275141,0
0,0.2764773,0
0,0.06503936,0
0,0.11465779,0
0,0.7685629,1
0,0.23859172,0
0,0.2722589,0
0,0.07363553,0
0,0.8204415,1
1,0.40252495,0
0,0.62714636,1
0,0.5004207,1
1,0.58971643,1
0,0.10530442,0
0,0.5425354,1
0,0.1375265,0
0,0.29664707,0
0,0.1857996,0
0,0.76001304,1
0,0.3786135,0
0,0.4762581,0
0,0.14336579,0
0,0.08068259,0
0,0.6391601,1
0,0.38221407,0
0,0.5311134,1
0,0.15162195,0
0,0.22891274,0
0,0.03962785,0
0,0.8033869,1
0,0.5207798,1
0,0.33381346,0
0,0.37174502,0
0,0.18876159,0
0,0.43636322,0
0,0.2216134,0
0,0.24559893,0
0,0.16792423,0
0,0.14436264,0
0,0.089244105,0
0,0.29289946,0
1,0.475508,0
0,0.2176394,0
0,0.08711176,0
0,0.21045215,0
0,0.39703307,0
0,0.45827192,0
0,0.12318749,0
0,0.3772783,0
0,0.1959935,0
0,0.35729477,0
0,0.53065264,1
0,0.438929,0
0,0.14274931,0
0,0.19862762,0
0,0.8419581,1
0,0.107599,0
0,0.078005224,0
0,0.70679814,1
0,0.24584289,0
0,0.92959476,1
0,0.06245143,0
0,0.5336225,1
0,0.44261158,0
0,0.61276174,1
1,0.7267094,1
0,0.32178104,0
0,0.04730766,0
0,0.3617999,0
0,0.052104842,0
0,0.7788383,1
0,0.2290679,0
0,0.13971819,0
0,0.084574975,0
0,0.19435595,0
0,0.4609327,0
0,0.42509764,0
0,0.13687426,0
0,0.31097144,0
0,0.42308807,0
0,0.1970674,0
1,0.17295341,0
0,0.53624,1
0,0.08610043,0
0,0.42338294,0
1,0.50544065,1
1,0.3245895,0
0,0.28677368,0
0,0.11965496,0
0,0.4248387,0
0,0.18100344,0
0,0.17624691,0
0,0.4745565,0
0,0.08782493,0
0,0.48033077,0
0,0.3569743,0
0,0.26147372,0
0,0.28562865,0
1,0.91204286,1
0,0.14219669,0
0,0.17337218,0
0,0.61599845,1
0,0.27327606,0
0,0.45278493,0
0,0.31771338,0
0,0.2759684,0
0,0.44165874,0
0,0.31461468,0
1,0.6900492,1
0,0.2535813,0
0,0.20008908,0
0,0.20584264,0
0,0.41575602,0
0,0.121576875,0
0,0.63962525,1
0,0.44778237,0
0,0.29050803,0
0,0.37687585,0
0,0.68872845,1
0,0.10871698,0
0,0.25312966,0
0,0.15558805,0
0,0.074428156,0
0,0.42656314,0
0,0.10202799,0
0,0.097711444,0
0,0.70110536,1
0,0.33458835,0
0,0.7385803,1
0,0.8019005,1
0,0.31670174,0
0,0.5791656,1
0,0.77265275,1
0,0.3759785,0
0,0.21901776,0
0,0.07098448,0
0,0.11217035,0
0,0.08434169,0
0,0.16153926,0
0,0.117570326,0
0,0.25396353,0
0,0.29679596,0
0,0.15212949,0
0,0.19598411,0
0,0.58514774,1
0,0.34256682,0
0,0.33420774,0
0,0.68187904,1
0,0.43704087,0
0,0.39985198,0
0,0.15753376,0
1,0.64841104,1
0,0.025194371,0
1,0.82415575,1
0,0.08098782,0
0,0.09772767,0
0,0.10760509,0
0,0.6501946,1
0,0.43293694,0
0,0.41790354,0
0,0.37924588,0
0,0.8205224,1
0,0.21924332,0
0,0.1907311,0
0,0.1379471,0
0,0.11560545,0
0,0.15179794,0
0,0.7537841,1
0,0.19581991,0
0,0.30554083,0
0,0.0978566,0
0,0.087794736,0
0,0.1562056,0
0,0.04294542,0
0,0.07378474,0
0,0.2573949,0
0,0.17624001,0
0,0.1639184,0
0,0.08503658,0
0,0.5837093,1
0,0.11841613,0
0,0.70569634,1
0,0.0371644,0
1,0.6762626,1
0,0.6507148,1
0,0.084308624,0
0,0.22231916,0
0,0.20841838,0
0,0.3552196,0
0,0.22146456,0
0,0.4595016,0
0,0.6289266,1
0,0.45814392,0
0,0.07352679,0
0,0.20415948,0
0,0.27276024,0
0,0.15395376,0
0,0.32649732,0
0,0.4198141,0
0,0.54632455,1
0,0.40426123,0
0,0.5058592,1
0,0.23469579,0
0,0.4533107,0
0,0.57313627,1
0,0.12047713,0
0,0.11581745,0
0,0.16520745,0
1,0.56554925,1
1,0.50672275,1
0,0.32011792,0
0,0.20646845,0
0,0.15693747,0
0,0.09915978,0
0,0.07267632,0
0,0.19793724,0
0,0.109303296,0
0,0.77313274,1
0,0.06735427,0
0,0.23728287,0
0,0.40516707,0
0,0.0898732,0
0,0.52824575,1
1,0.68480176,1
0,0.29014847,0
0,0.074869394,0
0,0.27311474,0
0,0.022465555,0
1,0.5582157,1
0,0.36932594,0
0,0.3933822,0
0,0.20577805,0
0,0.048211996,0
0,0.1794776,0
0,0.23236534,0
0,0.20452124,0
0,0.27692747,0
0,0.31032908,0
0,0.33110574,0
0,0.2043535,0
0,0.19813536,0
0,0.56610745,1
0,0.57040805,1
0,0.357109,0
0,0.11521722,0
0,0.029931784,0
0,0.15280253,0
0,0.54418284,1
0,0.16335198,0
0,0.5269093,1
0,0.34716764,0
0,0.29015967,0
0,0.7620671,1
0,0.16650814,0
0,0.5323113,1
0,0.0985821,0
1,0.26117915,0
0,0.38374588,0
1,0.25832415,0
0,0.20585088,0
0,0.57604784,1
0,0.81146425,1
0,0.44075328,0
0,0.49832022,0
0,0.57802844,1
0,0.38130367,0
0,0.50292677,1
0,0.25684825,0
0,0.59334445,1
0,0.62116504,1
0,0.40200916,0
0,0.46794036,0
0,0.12335426,0
0,0.5073136,1
0,0.5794123,1
0,0.6218033,1
0,0.5208131,1
0,0.33858302,0
0,0.5265095,1
0,0.8424449,1
0,0.38970163,0
0,0.39096853,0
1,0.2490874,0
0,0.14934857,0
0,0.443223,0
0,0.50140154,1
0,0.26823592,0
0,0.37126777,0
0,0.11133099,0
0,0.6544798,1
0,0.8205492,1
0,0.33438993,0
0,0.36398464,0
0,0.59570295,1
0,0.6812377,1
0,0.07617777,0
0,0.021129329,0
0,0.22616431,0
0,0.45199424,0
0,0.065889694,0
0,0.45738843,0
1,0.33024248,0
0,0.06661132,0
0,0.09003954,0
0,0.27920234,0
0,0.1378073,0
0,0.17660384,0
0,0.33643806,0
0,0.112843655,0
0,0.09498993,0
0,0.76565415,1
0,0.087201394,0
0,0.159929,0
0,0.28096458,0
0,0.44097346,0
0,0.18086429,0
0,0.7212305,1
0,0.55088186,1
0,0.19267333,0
1,0.37236923,0
0,0.2923364,0
0,0.21177766,0
0,0.48886463,0
0,0.17608699,0
0,0.4114993,0
0,0.11662332,0
1,0.87000823,1
0,0.3097404,0
0,0.41444063,0
0,0.14275157,0
0,0.36365148,0
0,0.25541073,0
0,0.67988527,1
0,0.3819035,0
0,0.2160325,0
0,0.11123958,0
0,0.09769114,0
0,0.13257696,0
0,0.115621194,0
0,0.035021745,0
0,0.64972055,1
0,0.24674165,0
0,0.23051159,0
0,0.54283166,1
0,0.4901372,0
0,0.23757505,0
0,0.4561201,0
0,0.5231684,1
0,0.07334864,0
0,0.026005093,0
0,0.63144064,1
0,0.337837,0
0,0.11663407,0
1,0.59939444,1
0,0.06416553,0
0,0.35432503,0
1,0.63686496,1
0,0.7346779,1
0,0.24807854,0
0,0.21962035,0
0,0.49296325,0
0,0.6196174,1
0,0.40922883,0
0,0.3896062,0
0,0.18048286,0
0,0.45937902,0
0,0.7737973,1
0,0.48197332,0
0,0.15789172,0
0,0.2808632,0
0,0.5625066,1
0,0.33501536,0
0,0.32118478,0
0,0.35708994,0
1,0.3377743,0
0,0.20760658,0
0,0.41539103,0
0,0.6625818,1
0,0.10354536,0
0,0.84262174,1
0,0.47520912,0
0,0.39496654,0
0,0.10746432,0
0,0.13768035,0
0,0.24200472,0
0,0.16580516,0
0,0.26344734,0
0,0.26886117,0
1,0.7578619,1
0,0.2055603,0
1,0.12357659,0
0,0.17081685,0
0,0.27263027,0
0,0.35864416,0
0,0.24158388,0
0,0.16815813,0
0,0.23345555,0
0,0.35985962,0
0,0.16740568,0
0,0.096751876,0
0,0.34406993,0
1,0.15240346,0
0,0.06180858,0
0,0.16634169,0
0,0.5319261,1
1,0.25683093,0
0,0.7754089,1
0,0.15466528,0
0,0.52434534,1
0,0.48404732,0
0,0.69421214,1
0,0.31747717,0
0,0.8140496,1
0,0.473992,0
0,0.40897822,0
0,0.05892656,0
1,0.6887717,1
0,0.10836995,0
0,0.12724388,0
0,0.13467988,0
0,0.73557633,1
0,0.03557947,0
0,0.7846186,1
0,0.42361623,0
0,0.416641,0
0,0.49573666,0
0,0.5113109,1
0,0.18099372,0
0,0.5974713,1
0,0.36741212,0
0,0.11791132,0
0,0.13104607,0
0,0.6812222,1
0,0.26899356,0
0,0.21238178,0
0,0.59299624,1
0,0.3536905,0
0,0.4662861,0
0,0.07670912,0
0,0.8389128,1
0,0.19691212,0
0,0.07995481,0
0,0.34636164,0
0,0.7409566,1
1,0.708059,1
0,0.040639676,0
0,0.059059706,0
0,0.5580415,1
0,0.09924822,0
0,0.2756903,0
0,0.2651633,0
0,0.16424812,0
0,0.6410899,1
0,0.18272644,0
0,0.52139854,1
0,0.53211945,1
0,0.39577493,0
0,0.22599712,0
0,0.9196969,1
0,0.14292113,0
0,0.43668395,0
1,0.8427531,1
0,0.057969533,0
0,0.74172795,1
0,0.70553666,1
0,0.01827191,0
0,0.12083065,0
0,0.37938905,0
0,0.34117526,0
1,0.7560473,1
0,0.069191754,0
0,0.26499313,0
0,0.32721356,0
0,0.09065051,0
0,0.20507252,0
0,0.64755785,1
0,0.5520637,1
0,0.26928306,0
0,0.7087208,1
0,0.74529743,1
0,0.33679366,0
0,0.20596033,0
0,0.11713361,0
0,0.22530568,0
1,0.13590351,0
0,0.79763854,1
0,0.2762172,0
0,0.5277625,1
0,0.35949203,0
0,0.1063861,0
1,0.5262707,1
0,0.28780422,0
0,0.28011623,0
0,0.12743615,0
0,0.23245092,0
1,0.18078873,0
0,0.05574523,0
0,0.3832308,0
0,0.32797897,0
0,0.73044634,1
0,0.6661273,1
0,0.4371274,0
0,0.81707674,1
0,0.2647262,0
0,0.30222362,0
0,0.38455567,0
0,0.25696623,0
0,0.67288387,1
0,0.103881516,0
0,0.17945775,0
1,0.5953923,1
0,0.3256424,0
0,0.42219162,0
1,0.24478781,0
0,0.6666954,1
0,0.19696556,0
0,0.7412963,1
0,0.22474442,0
0,0.42787808,0
0,0.42265525,0
0,0.5872941,1
0,0.43586975,0
0,0.2690154,0
0,0.38901332,0
0,0.27461314,0
0,0.13053057,0
0,0.41852483,0
0,0.36612067,0
1,0.6259077,1
0,0.43955845,0
0,0.05151105,0
0,0.1227381,0
0,0.014232217,0
0,0.20241256,0
0,0.22537999,0
0,0.33610672,0
0,0.6918098,1
0,0.27918252,0
0,0.47448584,0
0,0.4826446,0
0,0.10037069,0
1,0.77027875,1
0,0.08287499,0
0,0.02888375,0
0,0.7706886,1
0,0.4132878,0
0,0.1499415,0
0,0.8867069,1
0,0.22119948,0
0,0.6294672,1
0,0.57366616,1
0,0.21100742,0
0,0.2871444,0
0,0.18097897,0
0,0.21725932,0
0,0.08286479,0
0,0.051464662,0
0,0.63621134,1
0,0.22592492,0
1,0.45872498,0
1,0.6453723,1
0,0.17645812,0
0,0.4475789,0
0,0.17154148,0
0,0.12587027,0
0,0.7325466,1
0,0.47578973,0
0,0.12580399,0
0,0.7662141,1
0,0.2736437,0
0,0.0808498,0
0,0.118424915,0
0,0.38688788,0
0,0.23456001,0
0,0.38768232,0
0,0.8875301,1
0,0.14664991,0
0,0.67901826,1
0,0.74541444,1
0,0.06468607,0
0,0.06640239,0
1,0.75505525,1
0,0.12106861,0
0,0.31470847,0
0,0.04284147,0
0,0.1222033,0
1,0.43854776,0
0,0.3660933,0
0,0.41190273,0
0,0.5281493,1
0,0.5039667,1
0,0.12406473,0
0,0.35113853,0
0,0.3766889,0
0,0.8046686,1
0,0.6612946,1
0,0.62922204,1
0,0.17413327,0
0,0.5812342,1
0,0.21602581,0
0,0.40632936,0
0,0.039896756,0
0,0.198116,0
0,0.6297213,1
0,0.2457313,0
0,0.5953781,1
0,0.082733415,0
1,0.27236116,0
0,0.07102399,0
0,0.72174484,1
0,0.35112822,0
0,0.8171577,1
0,0.19492677,0
0,0.27930027,0
0,0.615912,1
0,0.061324064,0
0,0.4327326,0
0,0.2925166,0
0,0.29103142,0
0,0.06804307,0
0,0.12656265,0
0,0.17806284,0
0,0.063598596,0
0,0.58432657,1
0,0.07705238,0
0,0.6430228,1
0,0.24192005,0
1,0.191841,0
0,0.5578634,1
0,0.40495378,0
0,0.49114326,0
0,0.2612309,0
1,0.67393976,1
0,0.160793,0
0,0.59345853,1
0,0.652308,1
0,0.113049895,0
0,0.6625419,1
